Using device: cuda
GPU: NVIDIA GeForce RTX 4060 Laptop GPU
======================================================================
PHASE 1: Data Preparation
======================================================================

[1/6] Loading FD001 training data from data/raw/CMAPSSDataset...
       Loaded 20631 rows, 100 engines
[2/6] Computing life_fraction...
[3/6] Selecting 7 sensors: ['s_3', 's_4', 's_11', 's_17', 's_7', 's_12', 's_20']
[4/6] Splitting engines into train/val/test...
split  n_engines  n_rows  min_life  max_life  mean_life
train         70   14507       128       362      207.2
  val         15    3062       135       275      204.1
 test         15    3062       137       269      204.1
[5/6] Fitting scaler on training data...
       Train sensor means: [1590.46 1408.81   47.54  393.2   553.38  521.43   38.82]
       Train sensor stds:  [6.08 8.97 0.27 1.54 0.88 0.73 0.18]
[6/6] Creating rolling windows...
       Train (normal): 5135 windows
       Val (normal):   1077 windows
       Test (full):    2612 windows

======================================================================
PHASE 2: Model Training
======================================================================

--- Training gaussian_lstm (loss=nll) ---
Epoch [  1/100] Train: 0.845468 | Val: 0.742196 | LR: 1.00e-03 | Best: 0.742196 | Time: 1s
Best validation loss: 0.267242

--- Training tranad (loss=tranad) ---
Epoch [  1/100] Train: 0.775027 | Val: 0.678742 | LR: 1.00e-03 | Best: 0.678742 | Time: 2s
Epoch [  2/100] Train: 0.690553 | Val: 0.670489 | LR: 1.00e-03 | Best: 0.670489 | Time: 4s
Epoch [  3/100] Train: 0.680684 | Val: 0.683659 | LR: 1.00e-03 | Best: 0.670489 | Time: 6s
Epoch [  4/100] Train: 0.677513 | Val: 0.670922 | LR: 1.00e-03 | Best: 0.670489 | Time: 9s
Epoch [  5/100] Train: 0.674598 | Val: 0.657951 | LR: 1.00e-03 | Best: 0.657951 | Time: 11s
Epoch [  6/100] Train: 0.664077 | Val: 0.656524 | LR: 1.00e-03 | Best: 0.656524 | Time: 13s
Epoch [  7/100] Train: 0.662005 | Val: 0.655908 | LR: 1.00e-03 | Best: 0.655908 | Time: 15s
Epoch [  8/100] Train: 0.657235 | Val: 0.649499 | LR: 1.00e-03 | Best: 0.649499 | Time: 17s
Epoch [  9/100] Train: 0.652104 | Val: 0.652016 | LR: 1.00e-03 | Best: 0.649499 | Time: 19s
Epoch [ 10/100] Train: 0.647971 | Val: 0.651776 | LR: 1.00e-03 | Best: 0.649499 | Time: 22s
Epoch [ 11/100] Train: 0.643864 | Val: 0.649955 | LR: 1.00e-03 | Best: 0.649499 | Time: 24s
Epoch [ 12/100] Train: 0.641236 | Val: 0.641970 | LR: 1.00e-03 | Best: 0.641970 | Time: 26s
Epoch [ 13/100] Train: 0.637338 | Val: 0.643170 | LR: 1.00e-03 | Best: 0.641970 | Time: 28s
Epoch [ 14/100] Train: 0.632145 | Val: 0.643463 | LR: 1.00e-03 | Best: 0.641970 | Time: 31s
Epoch [ 15/100] Train: 0.629427 | Val: 0.643442 | LR: 1.00e-03 | Best: 0.641970 | Time: 33s
Epoch [ 16/100] Train: 0.626596 | Val: 0.633967 | LR: 1.00e-03 | Best: 0.633967 | Time: 35s
Epoch [ 17/100] Train: 0.622213 | Val: 0.636988 | LR: 1.00e-03 | Best: 0.633967 | Time: 38s
Epoch [ 18/100] Train: 0.621605 | Val: 0.637611 | LR: 1.00e-03 | Best: 0.633967 | Time: 40s
Epoch [ 19/100] Train: 0.614092 | Val: 0.639872 | LR: 1.00e-03 | Best: 0.633967 | Time: 42s
Epoch [ 20/100] Train: 0.612747 | Val: 0.632408 | LR: 1.00e-03 | Best: 0.632408 | Time: 45s
Epoch [ 21/100] Train: 0.608409 | Val: 0.627486 | LR: 1.00e-03 | Best: 0.627486 | Time: 47s
Epoch [ 22/100] Train: 0.602879 | Val: 0.626703 | LR: 1.00e-03 | Best: 0.626703 | Time: 50s
Epoch [ 23/100] Train: 0.597015 | Val: 0.632448 | LR: 1.00e-03 | Best: 0.626703 | Time: 52s
Epoch [ 24/100] Train: 0.594278 | Val: 0.625327 | LR: 1.00e-03 | Best: 0.625327 | Time: 54s
Epoch [ 25/100] Train: 0.587548 | Val: 0.623833 | LR: 1.00e-03 | Best: 0.623833 | Time: 57s
Epoch [ 26/100] Train: 0.584408 | Val: 0.625317 | LR: 1.00e-03 | Best: 0.623833 | Time: 59s
Epoch [ 27/100] Train: 0.581636 | Val: 0.623047 | LR: 1.00e-03 | Best: 0.623047 | Time: 62s
Epoch [ 28/100] Train: 0.573993 | Val: 0.621339 | LR: 1.00e-03 | Best: 0.621339 | Time: 64s
Epoch [ 29/100] Train: 0.569553 | Val: 0.626397 | LR: 1.00e-03 | Best: 0.621339 | Time: 67s
Epoch [ 30/100] Train: 0.562657 | Val: 0.626665 | LR: 1.00e-03 | Best: 0.621339 | Time: 69s
Epoch [ 31/100] Train: 0.557695 | Val: 0.624622 | LR: 1.00e-03 | Best: 0.621339 | Time: 72s
Epoch [ 32/100] Train: 0.553956 | Val: 0.619905 | LR: 1.00e-03 | Best: 0.619905 | Time: 74s
